case_key,title,description,preconditions,priority,category,status,tags,requirement_id,user_story_id,step_number,action,target,value,step_description,expected_result
F2MX-01431,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01431,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01431,,,,,,,,,,3,click,,,Click User Wallet,
F2MX-01431,,,,,,,,,,4,click,,,Click on Wallet Type filter,- Application should display following labels with checkboxes ; a. User Wallet Buy-in ; b. League Wallet Buy-in ; c. Admin Adjustment
F2MX-01432,Verify the Selection of Wallet Type filter,[S2 | User story -2.6 Reconciliation | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01432,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01432,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01432,,,,,,,,,,3,click,,,Click User Wallet,
F2MX-01432,,,,,,,,,,4,click,,,Click on Wallet Type filter and try to select the labels,- Application should allow admin to select one or multiple labels ; - Application should display the records based on the Type selected
F2MX-01433,Verify when no records are present for wallet type,[S2 | User story -2.6 Reconciliation | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01433,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01433,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01433,,,,,,,,,,3,click,,,Click User Wallet,
F2MX-01433,,,,,,,,,,4,click,,,Click on Wallet Type filter and select the type filters,"- If there are no records with the given data, then application should display text as ""No match found"""
F2MX-01434,Verify the Transaction Type filter,[S2 | User story -2.6 Reconciliation | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01434,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01434,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01434,,,,,,,,,,3,click,,,Click User Wallet,
F2MX-01434,,,,,,,,,,4,click,,,Click on Transaction Type filter,- Application should display following labels with checkboxes ; a. Credit ; b. Debit
F2MX-01435,Verify the Selection of Transaction Type filter,[S2 | User story -2.6 Reconciliation | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01435,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01435,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01435,,,,,,,,,,3,click,,,Click User Wallet,
F2MX-01435,,,,,,,,,,4,click,,,Click on Transaction Type filter and try to select the labels,- Application should allow admin to select one or multiple labels ; - Application should display the records based on the Type selected
F2MX-01436,Verify when no records are present for Transaction Type,[S2 | User story -2.6 Reconciliation | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01436,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01436,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01436,,,,,,,,,,3,click,,,Click User Wallet,
F2MX-01436,,,,,,,,,,4,click,,,Click on Transaction Type filter and select the type filters,"- If there are no records with the given data, then application should display text as ""No match found"""
F2MX-01437,Verify the records when all the filters are applied,[S2 | User story -2.6 Reconciliation | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01437,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01437,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01437,,,,,,,,,,3,click,,,Click User Wallet,
F2MX-01437,,,,,,,,,,4,custom,,,"Apply Wallet Type, Transaction Type and enter the characters in the search field",- Application should follow AND operation for all the filters and the records should be based that
F2MX-01438,Verify Buy‑In Limits screen navigation,[S2 | User story -2.7 Set League Buy- | TC_001] Buy in Limits,,medium,regression,ready,"Buy in Limits,Positive,web",,,,,,,,
F2MX-01438,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01438,,,,,,,,,,2,custom,,,Wallet & Economy,
F2MX-01438,,,,,,,,,,3,custom,,,Buy‑in Configurations,
F2MX-01438,,,,,,,,,,4,custom,,,Buy‑in Limits,Application should display the Buy‑In Limits configuration screen
F2MX-01439,Save valid minimum and maximum limits,[S2 | User story -2.7 Set League Buy- | TC_002] Buy in Limits,,medium,regression,ready,"Buy in Limits,Positive,web",,,,,,,,
F2MX-01439,,,,,,,,,,1,type,,,"Enter Minimum = 0, Maximum = 5000 → Click Save",Application should save the buy‑in limits successfully
F2MX-01440,Validate minimum boundary value (0),[S2 | User story -2.7 Set League Buy- | TC_003] Buy in Limits,,medium,regression,ready,"Buy in Limits,Positive,web",,,,,,,,
F2MX-01440,,,,,,,,,,1,type,,,"Enter Minimum = 0, Maximum = 100 → Save",Application should accept 0 as a valid minimum additional buy‑in
F2MX-01441,Validate negative minimum value,[S2 | User story -2.7 Set League Buy- | TC_004] Buy in Limits,,medium,regression,ready,"Buy in Limits,Positive,web",,,,,,,,
F2MX-01441,,,,,,,,,,1,type,,,"Enter Minimum = -1, Maximum = 100 → Save",Application should prevent saving and display error “Platform limit must be greater than zero”
F2MX-01442,Validate maximum value as zero,[S2 | User story -2.7 Set League Buy- | TC_005] Buy in Limits,,medium,regression,ready,"Buy in Limits,Positive,web",,,,,,,,
F2MX-01442,,,,,,,,,,1,type,,,"Enter Minimum = 0, Maximum = 0 → Save",Application should prevent saving and display a validation error
F2MX-01443,Validate Minimum > Maximum,[S2 | User story -2.7 Set League Buy- | TC_006] Buy in Limits,,medium,regression,ready,"Buy in Limits,Positive,web",,,,,,,,
F2MX-01443,,,,,,,,,,1,type,,,"Enter Minimum = 3000, Maximum = 1000 → Save",Application should prevent saving and display validation error
F2MX-01444,Validate non‑integer values,[S2 | User story -2.7 Set League Buy- | TC_007] Buy in Limits,,medium,regression,ready,"Buy in Limits,Positive,web",,,,,,,,
F2MX-01444,,,,,,,,,,1,type,,,"Enter Minimum = 50.5, Maximum = 5000.75 → Save",Application should prevent saving and allow only positive integers
F2MX-01445,Verify audit log entry on change,[S2 | User story -2.7 Set League Buy- | TC_008] Buy in Limits,,medium,regression,ready,"Buy in Limits,Positive,web",,,,,,,,
F2MX-01445,,,,,,,,,,1,custom,,,Modify buy‑in limits → Navigate to Audit Logs,"Application should record the change with timestamp, user, and old/new values"
F2MX-01446,Ensure changes do not impact existing leagues,[S2 | User story -2.7 Set League Buy- | TC_009] Buy in Limits,,medium,regression,ready,"Buy in Limits,Positive,web",,,,,,,,
F2MX-01446,,,,,,,,,,1,custom,,,Update platform max below existing league value,Application should not alter or invalidate already created leagues
F2MX-01447,Create league with valid buy‑in,[S2 | User story -2.7 Set League Buy- | TC_010] Buy in Limits,,medium,regression,ready,"Buy in Limits,Positive,web",,,,,,,,
F2MX-01447,,,,,,,,,,1,custom,,,Login as Commissioner → Create League → Enter Buy‑In = 1000 → Save,Application should allow league creation with valid buy‑in
F2MX-01448,Validate minimum boundary at league level,[S2 | User story -2.7 Set League Buy- | TC_011] Buy in Limits,,medium,regression,ready,"Buy in Limits,Positive,web",,,,,,,,
F2MX-01448,,,,,,,,,,1,type,,,Enter Additional Buy‑In = 0 → Save League,Application should accept the value equal to platform minimum
F2MX-01449,Validate maximum boundary at league level,[S2 | User story -2.7 Set League Buy- | TC_012] Buy in Limits,,medium,regression,ready,"Buy in Limits,Positive,web",,,,,,,,
F2MX-01449,,,,,,,,,,1,type,,,Enter Additional Buy‑In = 5000 → Save League,Application should accept the value equal to platform maximum
F2MX-01450,Validate buy‑in below platform minimum,[S2 | User story -2.7 Set League Buy- | TC_013] Buy in Limits,,medium,regression,ready,"Buy in Limits,Positive,web",,,,,,,,
F2MX-01450,,,,,,,,,,1,type,,,Enter Additional Buy‑In = -10 → Save League,Application should block save and display range validation error
F2MX-01451,Validate buy‑in above platform maximum,[S2 | User story -2.7 Set League Buy- | TC_014] Buy in Limits,,medium,regression,ready,"Buy in Limits,Positive,web",,,,,,,,
F2MX-01451,,,,,,,,,,1,type,,,Enter Additional Buy‑In = 6000 → Save League,Application should block save and display range validation error
F2MX-01452,Validate blank buy‑in field,[S2 | User story -2.7 Set League Buy- | TC_015] Buy in Limits,,medium,regression,ready,"Buy in Limits,Positive,web",,,,,,,,
F2MX-01452,,,,,,,,,,1,custom,,,Leave Additional Buy‑In empty → Save,Application should prevent save and display mandatory field error
F2MX-01453,Validate single fixed buy‑in per league,[S2 | User story -2.7 Set League Buy- | TC_016] Buy in Limits,,medium,regression,ready,"Buy in Limits,Positive,web",,,,,,,,
F2MX-01453,,,,,,,,,,1,custom,,,Try entering multiple buy‑in values,Application should allow only one fixed additional buy‑in amount
F2MX-01454,Edit league without modifying out‑of‑range value,[S2 | User story -2.7 Set League Buy- | TC_017] Buy in Limits,,medium,regression,ready,"Buy in Limits,Positive,web",,,,,,,,
F2MX-01454,,,,,,,,,,1,navigate,,,Open existing league → Save without change,Application should allow saving without triggering validation
F2MX-01455,Validate system‑wide enforcement,[S2 | User story -2.7 Set League Buy- | TC_018] Buy in Limits,,medium,regression,ready,"Buy in Limits,Positive,web",,,,,,,,
F2MX-01455,,,,,,,,,,1,custom,,,Create leagues under different commissioners,Application should enforce same buy‑in limits across all leagues
F2MX-01456,Validate error message consistency,[S2 | User story -2.7 Set League Buy- | TC_019] Buy in Limits,,medium,regression,ready,"Buy in Limits,Positive,web",,,,,,,,
F2MX-01456,,,,,,,,,,1,type,,,Enter invalid buy‑in value,Application should display error “The Additional buy-in amount must be between $X and $Y as defined by the platform.”
F2MX-01457,Prevent league creation on invalid data,[S2 | User story -2.7 Set League Buy- | TC_020] Buy in Limits,,medium,regression,ready,"Buy in Limits,Positive,web",,,,,,,,
F2MX-01457,,,,,,,,,,1,type,,,Enter out‑of‑range buy‑in → Save,Application should not allow league creation or update
F2MX-01458,Verify buy‑in displayed to end users,[S2 | User story -2.7 Set League Buy- | TC_021] Buy in Limits,,medium,regression,ready,"Buy in Limits,Positive,web",,,,,,,,
F2MX-01458,,,,,,,,,,1,custom,,,Login as End User → League → + Add Buy‑In screen,Application should display the configured additional buy‑in amount
F2MX-01459,Verify settlement triggers when league status changes to Completed,[S2 | User story -2.8 End-of-Season S | TC_001] End Of Season Settlements,,medium,regression,ready,"End Of Season Settlements,Positive,web",,,,,,,,
F2MX-01459,,,,,,,,,,1,custom,,,Login as System Admin,
F2MX-01459,,,,,,,,,,2,custom,,,Create a league,
F2MX-01459,,,,,,,,,,3,custom,,,Members joined the league,
F2MX-01459,,,,,,,,,,4,custom,,,Completed the league,- Application should trigger the Settlement process automatically once the League is completed.
F2MX-01460,Verify settlement if league status is Active,[S2 | User story -2.8 End-of-Season S | TC_002] End Of Season Settlements,,high,regression,ready,"End Of Season Settlements,Negative,web",,,,,,,,
F2MX-01460,,,,,,,,,,1,custom,,,Login as System Admin,
F2MX-01460,,,,,,,,,,2,custom,,,Create a league,
F2MX-01460,,,,,,,,,,3,custom,,,Keep the league statu as active.,
F2MX-01460,,,,,,,,,,4,custom,,,Verify any settlement triggered.,- Application should not trigger the Settlement process until the League is completed.
F2MX-01461,Verify profit calculation (positive profit case),[S2 | User story -2.8 End-of-Season S | TC_003] End Of Season Settlements,,medium,regression,ready,"End Of Season Settlements,Positive,web",,,,,,,,
F2MX-01461,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01461,,,,,,,,,,2,click,,,Click on Leagues module,
F2MX-01461,,,,,,,,,,3,click,,,Click on a league,
F2MX-01461,,,,,,,,,,4,navigate,,,Navigate to transactions,- Application should calculate the amount and perform the Settlement based on the calculation. ; Ex: If Ending Balance > Starting Allocation: Credit the difference to User Wallet.
F2MX-01462,Verify profit calculation (zero/negative profit case),[S2 | User story -2.8 End-of-Season S | TC_004] End Of Season Settlements,,medium,regression,ready,"End Of Season Settlements,Positive,web",,,,,,,,
F2MX-01462,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01462,,,,,,,,,,2,click,,,Click on Leagues module,
F2MX-01462,,,,,,,,,,3,click,,,Click on a league,
F2MX-01462,,,,,,,,,,4,navigate,,,Navigate to transactions,- Application should trigger settlement for 0 dollars and Transfer amount should be $0
F2MX-01463,Verify no negative balance or debt for users,[S2 | User story -2.8 End-of-Season S | TC_005] End Of Season Settlements,,high,regression,ready,"End Of Season Settlements,Negative,web",,,,,,,,
F2MX-01463,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01463,,,,,,,,,,2,click,,,Click on Leagues module,
F2MX-01463,,,,,,,,,,3,click,,,Click on a league,
F2MX-01463,,,,,,,,,,4,navigate,,,Navigate to transactions,- Application should not debit any amount from the user's  league wallet for the debt.
F2MX-01464,Verify wallet credit execution,[S2 | User story -2.8 End-of-Season S | TC_006] End Of Season Settlements,,medium,regression,ready,"End Of Season Settlements,Positive,web",,,,,,,,
F2MX-01464,,,,,,,,,,1,custom,,,Login as user into mobile application,
F2MX-01464,,,,,,,,,,2,click,,,Click on profile,
F2MX-01464,,,,,,,,,,3,click,,,Click on wallt and Check amount after the settlement is done.,- Application should trigger the settlement successfully and the amount should be added to the user wallet successfully.
F2MX-01465,Verify user wallet balance updated correctly,[S2 | User story -2.8 End-of-Season S | TC_007] End Of Season Settlements,,medium,regression,ready,"End Of Season Settlements,Positive,web",,,,,,,,
F2MX-01465,,,,,,,,,,1,custom,,,Login as user into mobile application,
F2MX-01465,,,,,,,,,,2,click,,,Click on profile,
F2MX-01465,,,,,,,,,,3,click,,,Click on wallt and Check amount after the settlement is done.,- Application should display the wallet with amount which is combination of both Existing and Settlement Amount.
F2MX-01466,Verify settlement for multiple users,[S2 | User story -2.8 End-of-Season S | TC_008] End Of Season Settlements,,medium,regression,ready,"End Of Season Settlements,Positive,web",,,,,,,,
F2MX-01466,,,,,,,,,,1,custom,,,Login as user into mobile application,
F2MX-01466,,,,,,,,,,2,click,,,Click on profile,
F2MX-01466,,,,,,,,,,3,click,,,Click on wallt and Check amount after the settlement is done.,- Application should credit the amount to all the users correctly.
F2MX-01467,Verify settlement for users with zero profit,[S2 | User story -2.8 End-of-Season S | TC_009] End Of Season Settlements,,high,regression,ready,"End Of Season Settlements,Negative,web",,,,,,,,
F2MX-01467,,,,,,,,,,1,custom,,,Login as user into mobile application,
F2MX-01467,,,,,,,,,,2,click,,,Click on profile,
F2MX-01467,,,,,,,,,,3,click,,,Click on wallt and Check amount after the settlement is done.,- Application should not credit any amount to the wallet but the settlement should be processed
F2MX-01468,"Verify the settlement if any standings locked, trades exist or account locked",[S2 | User story -2.8 End-of-Season S | TC_010] End Of Season Settlements,,high,regression,ready,"End Of Season Settlements,Negative,web",,,,,,,,
F2MX-01468,,,,,,,,,,1,custom,,,Create a league,
F2MX-01468,,,,,,,,,,2,custom,,,Members joined the league,
F2MX-01468,,,,,,,,,,3,custom,,,"Completed the league with standings locked, trades exist or account locked",- Application should not start any Settlement until all the standings are cleared.
F2MX-01469,Verify trigger settlement second time for a league,[S2 | User story -2.8 End-of-Season S | TC_011] End Of Season Settlements,,high,regression,ready,"End Of Season Settlements,Negative,web",,,,,,,,
F2MX-01469,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01469,,,,,,,,,,2,click,,,Click on League module,
F2MX-01469,,,,,,,,,,3,click,,,Click on a League,
F2MX-01469,,,,,,,,,,4,navigate,,,Navigate to settlement and try to run second time.,- Application should run Settlement only once per league.
F2MX-01470,Verify the user notification for settlement.,[S2 | User story -2.8 End-of-Season S | TC_012] End Of Season Settlements,,medium,regression,ready,"End Of Season Settlements,Positive,web",,,,,,,,
F2MX-01470,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01470,,,,,,,,,,2,click,,,Click on Leagues module,
F2MX-01470,,,,,,,,,,3,click,,,Click on Notification,"- Application should send an notification to the user  as ""Your [league name] league winnings have been credited"" about the settlement done."
F2MX-01471,Verify the settlement transaction displayed in League details.,[S2 | User story -2.8 End-of-Season S | TC_013] End Of Season Settlements,,medium,regression,ready,"End Of Season Settlements,Positive,web",,,,,,,,
F2MX-01471,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01471,,,,,,,,,,2,click,,,Click on the League,
F2MX-01471,,,,,,,,,,3,click,,,Click on Settlement transaction,- Application should display a transaction of amount debit. ; - Application should debit the amount from the users league wallet.
F2MX-01472,Verify the settlement transaction displayed in User wallet,[S2 | User story -2.8 End-of-Season S | TC_014] End Of Season Settlements,,medium,regression,ready,"End Of Season Settlements,Positive,web",,,,,,,,
F2MX-01472,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01472,,,,,,,,,,2,click,,,Click on Leagues module,
F2MX-01472,,,,,,,,,,3,click,,,Click on a league,
F2MX-01472,,,,,,,,,,4,navigate,,,Navigate to transactions,- Application should display a transaction of amount credit. ; - Application should add the amount to the user wallet.
F2MX-01473,Verify the Transaction display for League Ledger.,[S2 | User story -2.8 End-of-Season S | TC_015] End Of Season Settlements,,medium,regression,ready,"End Of Season Settlements,Positive,web",,,,,,,,
