case_key,title,description,preconditions,priority,category,status,tags,requirement_id,user_story_id,step_number,action,target,value,step_description,expected_result
F2MX-00906,,,,,,,,,,2,navigate,,,Navigate to Leagues>> Select League >> League Details >> Settings,
F2MX-00906,,,,,,,,,,3,custom,,,Now click on Edit Configuration.,
F2MX-00906,,,,,,,,,,4,click,,,Click on Freeze Trading,Application should display the help text as Trading activity is temporarily suspended by platform administration. ; This help text needs to be automatically removed once the unfreeze action is performed.
F2MX-00907,Verify Freeze Trading after freezing the league,[S2 | User story -1.5 League Settings | TC027] Unfreeze Trading,,medium,regression,ready,"Unfreeze Trading,Positive,web",,,,,,,,
F2MX-00907,,,,,,,,,,1,custom,,,"""1. Login as F2MX Admin",
F2MX-00907,,,,,,,,,,2,navigate,,,Navigate to Leagues>> Select League >> League Details >> Settings,
F2MX-00907,,,,,,,,,,3,custom,,,Now click on Edit Configuration.,
F2MX-00907,,,,,,,,,,4,click,,,Click on Freeze Trading,
F2MX-00907,,,,,,,,,,5,type,,,Enter reason and click on confirm,- Application should change the freeze trading button to Unfreeze button
F2MX-00908,Validate Unfreeze trading popup,[S2 | User story -1.5 League Settings | TC028] Unfreeze Trading,,medium,regression,ready,"Unfreeze Trading,Positive,web",,,,,,,,
F2MX-00908,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-00908,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-00908,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-00908,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-00908,,,,,,,,,,5,click,,,Click on the Trading Activity,
F2MX-00908,,,,,,,,,,6,select,,,Select transaction and click on Unfreeze trading,"- Application should display a popup with header as ""Restore League Trading"" and a text as ""This action restores trading functionality within this league.""  and application should display following labels ; a.Reason ; b. Cancel and Restore Trading ; c. Cross Icon"
F2MX-00909,Verify the functionality of the Reason field.,[S2 | User story -1.5 League Settings | TC029] Unfreeze Trading,,medium,regression,ready,"Unfreeze Trading,Positive,web",,,,,,,,
F2MX-00909,,,,,,,,,,1,custom,,,Login as F2MX Admin,
F2MX-00909,,,,,,,,,,2,navigate,,,Navigate to Leagues>> Select League >> League Details >> Settings,
F2MX-00909,,,,,,,,,,3,custom,,,Now click on Edit Configuration.,
F2MX-00909,,,,,,,,,,4,click,,,Click on Unfreeze Trading,Application should display a mandatory symbol for the reason field
F2MX-00910,Verify empty data validation for reason,[S2 | User story -1.5 League Settings | TC030] Unfreeze Trading,,medium,regression,ready,"Unfreeze Trading,Positive,web",,,,,,,,
F2MX-00910,,,,,,,,,,1,custom,,,Login as F2MX Admin,
F2MX-00910,,,,,,,,,,2,navigate,,,Navigate to Leagues>> Select League >> League Details >> Settings,
F2MX-00910,,,,,,,,,,3,custom,,,Now click on Edit Configuration.,
F2MX-00910,,,,,,,,,,4,click,,,Click on Unfreeze Trading,
F2MX-00910,,,,,,,,,,5,custom,,,Now attempt to Unfreeze the trade without providing the reason.,- Application should not allow the user to perform any action on the Unfreeze trading button until the reason field is given the data.
F2MX-00911,Verify the reason field,[S2 | User story -1.5 League Settings | TC031] Unfreeze Trading,,medium,regression,ready,"Unfreeze Trading,Positive,web",,,,,,,,
F2MX-00911,,,,,,,,,,1,custom,,,Login as F2MX Admin,
F2MX-00911,,,,,,,,,,2,navigate,,,Navigate to Leagues>> Select League >> League Details >> Settings,
F2MX-00911,,,,,,,,,,3,custom,,,Now click on Edit Configuration.,
F2MX-00911,,,,,,,,,,4,click,,,Click on Unfreeze Trading,
F2MX-00911,,,,,,,,,,5,click,,,Click on the Reason field,- Application should allow admin to allow all the characters in the text field ; - Application should allow max of 500 characters ; - Application should display the dynamic counter based on the characters entered ; Eg: 21/500
F2MX-00912,Validate freezing of the trading once the action is performed.,[S2 | User story -1.5 League Settings | TC032] Unfreeze Trading,,medium,regression,ready,"Unfreeze Trading,Positive,web",,,,,,,,
F2MX-00912,,,,,,,,,,1,custom,,,Login as F2MX Admin,
F2MX-00912,,,,,,,,,,2,navigate,,,Navigate to Leagues>> Select League >> League Details >> Settings,
F2MX-00912,,,,,,,,,,3,custom,,,Now click on Edit Configuration.,
F2MX-00912,,,,,,,,,,4,click,,,Click on Unfreeze Trading,- Application should make the  Trading restored ; and should display a toast as Trading functionality has been restored by platform administration.
F2MX-00913,Verify the Cancel Button / Cross Icon functionality.,[S2 | User story -1.5 League Settings | TC033] Unfreeze Trading,,medium,regression,ready,"Unfreeze Trading,Positive,web",,,,,,,,
F2MX-00913,,,,,,,,,,1,custom,,,"""1. Login as F2MX Admin",
F2MX-00913,,,,,,,,,,2,navigate,,,Navigate to Leagues>> Select League >> League Details >> Settings,
F2MX-00913,,,,,,,,,,3,custom,,,Now click on Edit Configuration.,
F2MX-00913,,,,,,,,,,4,click,,,Click on Unfreeze Trading,
F2MX-00913,,,,,,,,,,5,click,,,Click on Cancel Button / Cross Icon.,Application should close the popup and navigate back to the settings screen without editing any of the field data.
F2MX-00914,Verify the unfreeze trading option after unfreezing the league,[S2 | User story -1.5 League Settings | TC034] Unfreeze Trading,,medium,regression,ready,"Unfreeze Trading,Positive,web",,,,,,,,
F2MX-00914,,,,,,,,,,1,custom,,,Login as F2MX Admin,
F2MX-00914,,,,,,,,,,2,navigate,,,Navigate to Leagues>> Select League >> League Details >> Settings,
F2MX-00914,,,,,,,,,,3,custom,,,Now click on Edit Configuration.,
F2MX-00914,,,,,,,,,,4,click,,,Click on UnFreeze Trading,
F2MX-00914,,,,,,,,,,5,type,,,Enter reason and click on confirm,- Application should change the Unfreeze trading button to freeze button
F2MX-00915,Disable trading at league level,[S2 | User story -1.5 League Settings | TC014] League Settings,,medium,regression,ready,"League Settings,Positive,web",,,,,,,,
F2MX-00915,,,,,,,,,,1,custom,,,Login as F2MX Admin,
F2MX-00915,,,,,,,,,,2,navigate,,,Navigate to Leagues>> Select League >> League Details >> Settings,
F2MX-00915,,,,,,,,,,3,custom,,,Now click on Edit Configuration.,
F2MX-00915,,,,,,,,,,4,custom,,,Disable trading control,
F2MX-00915,,,,,,,,,,5,custom,,,Save,Application should disable trading for all league participants
F2MX-00916,Change League Lifecycle Status,[S2 | User story -1.5 League Settings | TC015] League Settings,,medium,regression,ready,"League Settings,Positive,web",,,,,,,,
F2MX-00916,,,,,,,,,,1,custom,,,Update league status,
F2MX-00916,,,,,,,,,,2,custom,,,Save,Application should update the League Status successfully
F2MX-00917,Verify access restriction for non-admin,[S2 | User story -1.5 League Settings | TC017] League Settings,,high,regression,ready,"League Settings,Negative,web",,,,,,,,
F2MX-00917,,,,,,,,,,1,custom,,,Login as non-admin and open League Settings,Application should restrict access to the League Settings tab
F2MX-00918,Attempt to edit League ID,[S2 | User story -1.5 League Settings | TC018] League Settings,,high,regression,ready,"League Settings,Negative,web",,,,,,,,
F2MX-00918,,,,,,,,,,1,custom,,,Try modifying League ID,Application should not allow editing of League ID
F2MX-00919,Attempt to edit League Type,[S2 | User story -1.5 League Settings | TC019] League Settings,,high,regression,ready,"League Settings,Negative,web",,,,,,,,
F2MX-00919,,,,,,,,,,1,custom,,,Try changing League Type,Application should prevent modification of League Type
F2MX-00920,Set League Size below minimum,[S2 | User story -1.5 League Settings | TC020] League Settings,,high,regression,ready,"League Settings,Negative,web",,,,,,,,
F2MX-00920,,,,,,,,,,1,type,,,Enter zero or negative value,Application should display a validation error
F2MX-00921,Set League Size above maximum,[S2 | User story -1.5 League Settings | TC021] League Settings,,high,regression,ready,"League Settings,Negative,web",,,,,,,,
F2MX-00921,,,,,,,,,,1,type,,,Enter value beyond allowed limit,Application should display a validation error
F2MX-00922,Enter invalid Season Duration,[S2 | User story -1.5 League Settings | TC022] League Settings,,high,regression,ready,"League Settings,Negative,web",,,,,,,,
F2MX-00922,,,,,,,,,,1,type,,,Enter negative or non-numeric value,Application should display an error message
F2MX-00923,Enter negative Starting Allocation,[S2 | User story -1.5 League Settings | TC023] League Settings,,high,regression,ready,"League Settings,Negative,web",,,,,,,,
F2MX-00923,,,,,,,,,,1,type,,,Enter negative amount and save,Application should block save and show validation error
F2MX-00924,Enter invalid Max Buy-In Cap,[S2 | User story -1.5 League Settings | TC024] League Settings,,high,regression,ready,"League Settings,Negative,web",,,,,,,,
F2MX-00924,,,,,,,,,,1,type,,,Enter zero or negative value,Application should display validation error
F2MX-00925,Enter invalid Buy-In Conversion Rate,[S2 | User story -1.5 League Settings | TC025] League Settings,,high,regression,ready,"League Settings,Negative,web",,,,,,,,
F2MX-00925,,,,,,,,,,1,type,,,Enter zero or negative rate,Application should reject the input with an error message
F2MX-00926,Change commissioner to ineligible user,[S2 | User story -1.5 League Settings | TC026] League Settings,,high,regression,ready,"League Settings,Negative,web",,,,,,,,
F2MX-00926,,,,,,,,,,1,select,,,Select unauthorized user,Application should prevent commissioner update
F2MX-00927,Modify settings after league completion,[S2 | User story -1.5 League Settings | TC027] League Settings,,high,regression,ready,"League Settings,Negative,web",,,,,,,,
F2MX-00927,,,,,,,,,,1,custom,,,Attempt updates after league end,Application should restrict configuration changes
F2MX-00928,Disable trading during restricted state,[S2 | User story -1.5 League Settings | TC028] League Settings,,high,regression,ready,"League Settings,Negative,web",,,,,,,,
F2MX-00928,,,,,,,,,,1,custom,,,Attempt trading disable during lock,Application should not allow the operation
F2MX-00929,Save with mandatory fields empty,[S2 | User story -1.5 League Settings | TC029] League Settings,,high,regression,ready,"League Settings,Negative,web",,,,,,,,
F2MX-00929,,,,,,,,,,1,custom,,,Clear required fields and save,Application should display mandatory field validation errors
F2MX-00930,Save during backend failure,[S2 | User story -1.5 League Settings | TC030] League Settings,,high,regression,ready,"League Settings,Negative,web",,,,,,,,
F2MX-00930,,,,,,,,,,1,custom,,,Simulate server error on save,Application should display an error without saving changes
F2MX-00931,Refresh without saving changes,[S2 | User story -1.5 League Settings | TC031] League Settings,,high,regression,ready,"League Settings,Negative,web",,,,,,,,
F2MX-00931,,,,,,,,,,1,custom,,,Modify fields and refresh,Application should discard unsaved changes
F2MX-00932,Unauthorized API access to settings,[S2 | User story -1.5 League Settings | TC032] League Settings,,high,regression,ready,"League Settings,Negative,web",,,,,,,,
F2MX-00932,,,,,,,,,,1,custom,,,Invoke settings API without admin role,Application should return an authorization error
F2MX-00933,Verify Edit Configuration option availability,[S2 | User story -1.5 League Settings | TC033] League Settings,,medium,regression,ready,"League Settings,Positive,web",,,,,,,,
F2MX-00933,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00933,,,,,,,,,,2,navigate,,,Navigate to League Settings,Application should display the Edit Configuration option
F2MX-00934,Verify confirmation pop-up on Edit click,[S2 | User story -1.5 League Settings | TC034] League Settings,,medium,regression,ready,"League Settings,Positive,web",,,,,,,,
F2MX-00934,,,,,,,,,,1,click,,,Click Edit Configuration,Application should display a confirmation pop-up
F2MX-00935,Verify confirmation pop-up verbiage,[S2 | User story -1.5 League Settings | TC035] League Settings,,medium,regression,ready,"League Settings,Positive,web",,,,,,,,
F2MX-00935,,,,,,,,,,1,custom,,,Observe confirmation message,Application should display message: “You are modifying league configuration settings. These changes may impact league participants”
F2MX-00936,Verify editable fields after confirmation,[S2 | User story -1.5 League Settings | TC036] League Settings,,medium,regression,ready,"League Settings,Positive,web",,,,,,,,
F2MX-00936,,,,,,,,,,1,custom,,,Proceed from confirmation,Application should enable edit feasibility for all fields
F2MX-00937,Verify Reason input field presence,[S2 | User story -1.5 League Settings | TC037] League Settings,,medium,regression,ready,"League Settings,Positive,web",,,,,,,,
F2MX-00937,,,,,,,,,,1,custom,,,View Edit Configuration screen,Application should display Reason as a mandatory input field
F2MX-00938,Verify Cancel button functionality,[S2 | User story -1.5 League Settings | TC038] League Settings,,medium,regression,ready,"League Settings,Positive,web",,,,,,,,
F2MX-00938,,,,,,,,,,1,click,,,Click Cancel,Application should discard changes and return to view mode
F2MX-00939,Verify Save Changes button visibility,[S2 | User story -1.5 League Settings | TC039] League Settings,,medium,regression,ready,"League Settings,Positive,web",,,,,,,,
F2MX-00939,,,,,,,,,,1,navigate,,,Open edit mode,Application should display Save Changes button
F2MX-00940,Save configuration with valid Reason,[S2 | User story -1.5 League Settings | TC040] League Settings,,medium,regression,ready,"League Settings,Positive,web",,,,,,,,
F2MX-00940,,,,,,,,,,1,custom,,,Modify fields,
F2MX-00940,,,,,,,,,,2,type,,,Enter Reason,
F2MX-00940,,,,,,,,,,3,click,,,Click Save Changes,Application should save configuration updates successfully
F2MX-00941,Verify League Configuration update message,[S2 | User story -1.5 League Settings | TC041] League Settings,,medium,regression,ready,"League Settings,Positive,web",,,,,,,,
F2MX-00941,,,,,,,,,,1,custom,,,Save configuration,Application should display League Configuration Updated confirmation
F2MX-00942,Audit log generation,[S2 | User story -1.5 League Settings | TC042] League Settings,,medium,regression,ready,"League Settings,Positive,web",,,,,,,,
F2MX-00942,,,,,,,,,,1,custom,,,Save configuration changes,Application should record changes in audit logs
F2MX-00943,Verify mobile notification to users,[S2 | User story -1.5 League Settings | TC043] Notifications,,medium,regression,ready,"Notifications,Positive,web",,,,,,,,
F2MX-00943,,,,,,,,,,1,custom,,,Complete configuration update,Application should notify users: “League settings have been updated by Platform administration.”
F2MX-00944,Persist changes after page reload,[S2 | User story -1.5 League Settings | TC044] League Settings,,medium,regression,ready,"League Settings,Positive,web",,,,,,,,
F2MX-00944,,,,,,,,,,1,custom,,,Reload League Settings page,Application should retain updated configuration values
F2MX-00945,Restrict Edit access for non-admin,[S2 | User story -1.5 League Settings | TC045] League Settings,,high,regression,ready,"League Settings,Negative,web",,,,,,,,
F2MX-00945,,,,,,,,,,1,custom,,,Login as non-admin and access Edit Configuration,Application should prevent access to Edit Configuration
F2MX-00946,Attempt to bySuccess confirmation pop-up,[S2 | User story -1.5 League Settings | TC046] League Settings,,high,regression,ready,"League Settings,Negative,web",,,,,,,,
F2MX-00946,,,,,,,,,,1,custom,,,Try editing without confirming,Application should not allow editing without confirmation
F2MX-00947,Save changes without Reason,[S2 | User story -1.5 League Settings | TC047] League Settings,,high,regression,ready,"League Settings,Negative,web",,,,,,,,
F2MX-00947,,,,,,,,,,1,custom,,,Modify fields,
F2MX-00947,,,,,,,,,,2,custom,,,Leave Reason empty,
F2MX-00947,,,,,,,,,,3,custom,,,Save,Application should display validation error for missing Reason
F2MX-00948,Save without any field modification,[S2 | User story -1.5 League Settings | TC048] League Settings,,high,regression,ready,"League Settings,Negative,web",,,,,,,,
F2MX-00948,,,,,,,,,,1,click,,,Click Save without changes,Application should prevent save or show no-change warning
F2MX-00949,Cancel after field modification,[S2 | User story -1.5 League Settings | TC049] League Settings,,high,regression,ready,"League Settings,Negative,web",,,,,,,,
F2MX-00949,,,,,,,,,,1,custom,,,Modify fields and click Cancel,Application should discard all unsaved changes
