case_key,title,description,preconditions,priority,category,status,tags,requirement_id,user_story_id,step_number,action,target,value,step_description,expected_result
F2MX-00414,,,,,,,,,,5,custom,,,Toggle on and off at same time.,- Application should allow user to change between active and inactive. ; - Application should manage warning message based on active and inactive toggle.
F2MX-00415,Verify toggle on for Pending activation account,[S1 | User story -1.11 Modify Admin R | TC_015] Admin Users Change Role,,high,regression,ready,"Admin Users Change Role,Negative,web",,,,,,,,
F2MX-00415,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00415,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00415,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00415,,,,,,,,,,4,click,,,Click on edit option for the account.,
F2MX-00415,,,,,,,,,,5,custom,,,Toggle on/make active for the Pending activation accounts.,- Application should not provide any feasibility to toggle on/make Active account as user is not yet activated their account.
F2MX-00416,Verify the Change Role dropdown,[S1 | User story -1.11 Modify Admin R | TC_016] Admin Users Change Role,,medium,regression,ready,"Admin Users Change Role,Positive,web",,,,,,,,
F2MX-00416,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00416,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00416,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00416,,,,,,,,,,4,click,,,Click on edit option for the account.,
F2MX-00416,,,,,,,,,,5,custom,,,Verify the Change Role dropdown.,- Application should display the role which is selected before. ; - Application should display hand symbol when hover on the field.
F2MX-00417,Verify click on the Change Role dropdown,[S1 | User story -1.11 Modify Admin R | TC_017] Admin Users Change Role,,medium,regression,ready,"Admin Users Change Role,Positive,web",,,,,,,,
F2MX-00417,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00417,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00417,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00417,,,,,,,,,,4,click,,,Click on edit option for the account.,
F2MX-00417,,,,,,,,,,5,click,,,Click on the change role dropdown.,- Application should allow super admin to click on the dropdown. ; - Application should open the dropdown with only values as ; a. Support Admin ; b. Ops Admin ; c. Super Admin
F2MX-00418,Verify close the dropdown.,[S1 | User story -1.11 Modify Admin R | TC_018] Admin Users Change Role,,medium,regression,ready,"Admin Users Change Role,Positive,web",,,,,,,,
F2MX-00418,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00418,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00418,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00418,,,,,,,,,,4,click,,,Click on edit option for the account.,
F2MX-00418,,,,,,,,,,5,click,,,Click on the change role dropdown,
F2MX-00418,,,,,,,,,,6,click,,,Click again on dropdown to close it.,- Application should allow user to click on open dropdown. ; - Application should close the dropdown and display the existing value
F2MX-00419,Verify select new role as Super Admin,[S1 | User story -1.11 Modify Admin R | TC_019] Admin Users Change Role,,medium,regression,ready,"Admin Users Change Role,Positive,web",,,,,,,,
F2MX-00419,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00419,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00419,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00419,,,,,,,,,,4,click,,,Click on edit option for the account.,
F2MX-00419,,,,,,,,,,5,click,,,Click on the change role dropdown,
F2MX-00419,,,,,,,,,,6,custom,,,Verify select a new role from the dropdown.,- Application should allow super Admin to select a new role from the dropdown. ; - Application should close the dropdown and display the selected role in the dropdown
F2MX-00420,Verify select new role as Support Admin,[S1 | User story -1.11 Modify Admin R | TC_020] Admin Users Change Role,,high,regression,ready,"Admin Users Change Role,Negative,web",,,,,,,,
F2MX-00420,,,,,,,,,,1,custom,,,Login to Admin Console as Support Admin,
F2MX-00420,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00420,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00420,,,,,,,,,,4,click,,,Click on edit option for the account.,
F2MX-00420,,,,,,,,,,5,click,,,Click on Change role dropdown,
F2MX-00420,,,,,,,,,,6,custom,,,Verify select a new role from the dropdown.,- Application should not allow Support admin to change role of a admin account. ; - Application should restrict support admin to click on the field.
F2MX-00421,Verify select new role as Ops Admin,[S1 | User story -1.11 Modify Admin R | TC_021] Admin Users Change Role,,high,regression,ready,"Admin Users Change Role,Negative,web",,,,,,,,
F2MX-00421,,,,,,,,,,1,custom,,,Login to Admin Console as Ops Admin,
F2MX-00421,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00421,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00421,,,,,,,,,,4,click,,,Click on edit option for the account.,
F2MX-00421,,,,,,,,,,5,click,,,Click on change role dropdown,
F2MX-00421,,,,,,,,,,6,custom,,,Verify select a new role from the dropdown.,- Application should not allow Ops admin to change role of a admin account. ; - Application should restrict support admin to click on the field.
F2MX-00422,Verify add a new role into the dropdown,[S1 | User story -1.11 Modify Admin R | TC_022] Admin Users Change Role,,high,regression,ready,"Admin Users Change Role,Negative,web",,,,,,,,
F2MX-00422,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00422,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00422,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00422,,,,,,,,,,4,click,,,Click on edit option for the account.,
F2MX-00422,,,,,,,,,,5,click,,,Click on Change role field,
F2MX-00422,,,,,,,,,,6,custom,,,Verify enter a new role into the dropdown.,- Application should not allow custom role entries outside predefined options.
F2MX-00423,Verify select multiple values at a time.,[S1 | User story -1.11 Modify Admin R | TC_023] Admin Users Change Role,,high,regression,ready,"Admin Users Change Role,Negative,web",,,,,,,,
F2MX-00423,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00423,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00423,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00423,,,,,,,,,,4,click,,,Click on edit option for the account.,
F2MX-00423,,,,,,,,,,5,click,,,Click on Change role field,
F2MX-00423,,,,,,,,,,6,custom,,,Verify select multiple values from dropdown.,- Application should not allow user to select multiple values from dropdown.
F2MX-00424,Verify remove selected role from the field,[S1 | User story -1.11 Modify Admin R | TC_024] Admin Users Change Role,,high,regression,ready,"Admin Users Change Role,Negative,web",,,,,,,,
F2MX-00424,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00424,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00424,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00424,,,,,,,,,,4,click,,,Click on edit option for the account.,
F2MX-00424,,,,,,,,,,5,click,,,Click on change role field,
F2MX-00424,,,,,,,,,,6,custom,,,Verify selected value from the field.,- Application should not allow admin to remove/unselect value from the dropdown.
F2MX-00425,Verify click on Save account with updated value.,[S1 | User story -1.11 Modify Admin R | TC_025] Admin Users Change Role,,medium,regression,ready,"Admin Users Change Role,Positive,web",,,,,,,,
F2MX-00425,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00425,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00425,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00425,,,,,,,,,,4,click,,,Click on edit option for the account.,
F2MX-00425,,,,,,,,,,5,custom,,,Toggle on/off for Account status toggle,
F2MX-00425,,,,,,,,,,6,select,,,Select a new role from dropdown.,
F2MX-00425,,,,,,,,,,7,click,,,Click on Save changes button,- Application should save the account details with new role. ; - Application should update account with updated role permissions.
F2MX-00426,verify the success message after role update.,[S1 | User story -1.11 Modify Admin R | TC_026] Admin Users Change Role,,medium,regression,ready,"Admin Users Change Role,Positive,web",,,,,,,,
F2MX-00426,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00426,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00426,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00426,,,,,,,,,,4,click,,,Click on edit option for the account.,
F2MX-00426,,,,,,,,,,5,select,,,Select a new role from dropdown and save changes,
F2MX-00426,,,,,,,,,,6,custom,,,Verify the success toast message.,- Application should display success toast as ; Title: Changes Saved ; Body: Account Name permissions have been updated successfully. ; Note: Account name represents name of the admin user account
F2MX-00427,Verify save account with only account status change.,[S1 | User story -1.11 Modify Admin R | TC_027] Admin Users Change Role,,medium,regression,ready,"Admin Users Change Role,Positive,web",,,,,,,,
F2MX-00427,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00427,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00427,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00427,,,,,,,,,,4,click,,,Click on edit option for the account.,
F2MX-00427,,,,,,,,,,5,custom,,,Enable or disable the Account status.,
F2MX-00427,,,,,,,,,,6,click,,,Click on save Changes without selecting role.,- Application should save the account details with updated account status Active/Inactive ; - Application should display the updated status in the list view under status column as Active/Inactive. ; - Application should display toggle as enable.disable under active column.
F2MX-00428,Verify click on cancel after role selection.,[S1 | User story -1.11 Modify Admin R | TC_028] Admin Users Change Role,,medium,regression,ready,"Admin Users Change Role,Positive,web",,,,,,,,
F2MX-00428,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00428,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00428,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00428,,,,,,,,,,4,click,,,Click on edit option for the account.,
F2MX-00428,,,,,,,,,,5,select,,,Select a new role from dropdown,
F2MX-00428,,,,,,,,,,6,click,,,Click on cancel in the edit popup.,- Application should cancel the update action and should not perform any action on the account.
F2MX-00429,Verify update role from Super Admin to support Admin,[S1 | User story -1.11 Modify Admin R | TC_029] Admin Users Change Role,,medium,regression,ready,"Admin Users Change Role,Positive,web",,,,,,,,
F2MX-00429,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00429,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00429,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00429,,,,,,,,,,4,click,,,Click on edit option for the account.,
F2MX-00429,,,,,,,,,,5,click,,,Click on select role dropdown,
F2MX-00429,,,,,,,,,,6,select,,,Select support admin role from dropdown,
F2MX-00429,,,,,,,,,,7,custom,,,Update the account,- Application should allow admin to update the account with new role. ; - Application should update Support agent permissions to the account.
F2MX-00430,Verify update role from Super Admin to Ops Admin,[S1 | User story -1.11 Modify Admin R | TC_030] Admin Users Change Role,,medium,regression,ready,"Admin Users Change Role,Positive,web",,,,,,,,
F2MX-00430,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00430,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00430,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00430,,,,,,,,,,4,click,,,Click on edit option for the account.,
F2MX-00430,,,,,,,,,,5,click,,,Click on select role dropdown,
F2MX-00430,,,,,,,,,,6,select,,,Select Ops Admin role from dropdown,
F2MX-00430,,,,,,,,,,7,custom,,,Update the account,- Application should allow admin to update the account with new role. ; - Application should update Ops admin permissions to the account.
F2MX-00431,Verify update role from Support agent to super Admin,[S1 | User story -1.11 Modify Admin R | TC_031] Admin Users Change Role,,medium,regression,ready,"Admin Users Change Role,Positive,web",,,,,,,,
F2MX-00431,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00431,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00431,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00431,,,,,,,,,,4,click,,,Click on edit option for the account.,
F2MX-00431,,,,,,,,,,5,click,,,Click on select role dropdown,
F2MX-00431,,,,,,,,,,6,select,,,Select Super Admin role from dropdown,
F2MX-00431,,,,,,,,,,7,custom,,,Update the account,- Application should allow admin to update the account with new role. ; - Application should update Super admin permissions to the account.
F2MX-00432,Verify update role from Support agent to Ops Admin,[S1 | User story -1.11 Modify Admin R | TC_032] Admin Users Change Role,,medium,regression,ready,"Admin Users Change Role,Positive,web",,,,,,,,
F2MX-00432,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00432,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00432,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00432,,,,,,,,,,4,click,,,Click on edit option for the account.,
F2MX-00432,,,,,,,,,,5,click,,,Click on select role dropdown,
F2MX-00432,,,,,,,,,,6,select,,,Select Ops admin role from dropdown,
F2MX-00432,,,,,,,,,,7,custom,,,Update the account,- Application should allow admin to update the account with new role. ; - Application should update Ops admin permissions to the account.
F2MX-00433,Verify update role from Ops Admin to super Admin,[S1 | User story -1.11 Modify Admin R | TC_033] Admin Users Change Role,,medium,regression,ready,"Admin Users Change Role,Positive,web",,,,,,,,
F2MX-00433,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00433,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00433,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00433,,,,,,,,,,4,click,,,Click on edit option for the account.,
F2MX-00433,,,,,,,,,,5,click,,,Click on select role dropdown,
F2MX-00433,,,,,,,,,,6,select,,,Select Super Admin role from dropdown,
F2MX-00433,,,,,,,,,,7,custom,,,Update the account,- Application should allow admin to update the account with new role. ; - Application should update super admin permissions to the account.
F2MX-00434,Verify update role from Ops Admin to Support agent,[S1 | User story -1.11 Modify Admin R | TC_034] Admin Users Change Role,,medium,regression,ready,"Admin Users Change Role,Positive,web",,,,,,,,
